id,accident_risk
168415,0.41011593097679877
505693,0.3496526742030082
31967,0.1816566813041509
195292,0.3308591113231227
451903,0.1653958614089947
33529,0.24041746024460056
444538,0.16071110994278262
259084,0.24871711081274908
8784,0.5088068008599416
109517,0.20323085322594783
404799,0.6316047687748249
16386,0.059802010341911044
246216,0.3386576399749137
436891,0.6342602103470768
463152,0.3096474502309963
428518,0.4480156552381635
398518,0.1396720281421143
502859,0.3445885879179978
178361,0.707618840627643
256393,0.3884095208477908
171722,0.31800806458669895
72023,0.05089747550674087
193584,0.3413059439458874
72664,0.10909390280220066
37594,0.4065994577542013
59310,0.3474135089519874
53754,0.4820616594463043
235525,0.4182534815147003
406110,0.3709922795486632
407696,0.3509051694581033
111609,0.1685382926268276
8111,0.326042036360287
483037,0.1261987909981536
91311,0.43224184233993823
163620,0.6215967083591629
475889,0.5022823591278783
434782,0.5402223121700873
393392,0.6898011132053954
101011,0.36202836079417156
46416,0.29374798586383194
444252,0.5462082843393702
321708,0.20558961817392524
488110,0.18684394528426687
179505,0.24457441181367115
203433,0.15297274433372862
499157,0.18819396277906703
329998,0.37439294838381876
513810,0.4611855702951786
362082,0.3494680449103762
322504,0.4783419524390794
95777,0.5631088391056249
141457,0.30506262822827157
396663,0.26459468447879486
138272,0.22838017619146547
421371,0.2934294277468529
290467,0.09353629436180796
226126,0.1774382303181003
386121,0.5444872570324079
307812,0.47782297326071177
115299,0.36021348106756057
385976,0.4784369431966561
384613,0.6675928339983466
66111,0.37320889826410336
370684,0.3973926174901123
138541,0.47194331026875996
347358,0.7789521893604019
467852,0.19121184689815404
507003,0.38436328635636063
87329,0.3845220471226132
231692,0.28869219070694
439783,0.48827853521496506
248121,0.31845181837221476
330627,0.3643221477642733
183111,0.5695675213924577
429271,0.2539396064449234
430616,0.334434746275544
80955,0.3144303609195338
274721,0.5394338505421382
454144,0.10706465448043127
81153,0.11808506894726897
94424,0.4258776862242902
95254,0.21875718733685626
318564,0.2886721845501592
86338,0.7703365499140981
160473,0.4467675024555191
454715,0.18621840869076334
147694,0.30358615962866375
445813,0.37278490408523424
390878,0.31382948854114323
398818,0.05495840337278747
501737,0.2390371881808739
141966,0.21561073194036773
359759,0.44193341721124907
228469,0.486701899979466
319566,0.5926201506709937
124092,0.24428905058011757
482371,0.3963625047130531
504866,0.39294505931048473
494102,0.456564388634857
210621,0.6534000769743288
185841,0.3667682463588599
90764,0.44559721926246854
422044,0.140872562934187
253132,0.341969895474463
127551,0.5646445051892963
110870,0.3729127276443547
475728,0.48039251339477956
72673,0.36492411119239604
418160,0.4677696261021523
43302,0.36473823935208377
153151,0.22489447673958168
85751,0.40298807414583604
372987,0.37424586338571175
14705,0.12204728908031443
227390,0.3054952801779168
410124,0.3656312628796875
147471,0.34923793369578876
242063,0.09859201694302053
168260,0.2930878726877226
482200,0.4525748754020753
392436,0.2476984123554378
97218,0.589888745882426
396132,0.10859506273341474
418700,0.12754601651167835
199617,0.29978711024272797
505807,0.34281088771723145
410410,0.29800995963188515
236663,0.5013200016176534
384887,0.43284967295776317
418896,0.2623637879639251
137393,0.22049451861885175
316700,0.3565433087521319
468172,0.506937280997918
381022,0.07072998780974268
425593,0.13785671639360378
469491,0.4232308513405101
173511,0.7766175937539792
74371,0.1802361824317502
257753,0.319690320245616
398085,0.29590611362648844
257585,0.33242670604107083
419711,0.26833103469349956
260268,0.4435454011888967
375100,0.3742195684598114
244915,0.21519435356906155
16572,0.32356696075153996
131214,0.8462116336923237
357538,0.29588531022708403
196861,0.3120980382113552
118978,0.37954128612050075
317943,0.33345741890521147
328270,0.3769200425455963
431014,0.5577658781198124
263534,0.41002515316807797
228354,0.4647697402067434
39046,0.307709327807255
42390,0.49906514196907453
142416,0.25835242422127064
361326,0.26858731530926944
131446,0.3018032879353757
423628,0.14404406302377992
130024,0.6299774159789974
323256,0.6296829675728114
137781,0.2775270105187596
450492,0.20098250313937172
219194,0.41820477068537176
114735,0.23997980666739804
370634,0.43015342304604676
64350,0.07979492865045869
238044,0.32636029842891096
439427,0.10725059200550292
156214,0.3904302750641322
434206,0.12863516002371506
474436,0.5405636871634155
106736,0.08629691734979843
225508,0.4178883290461838
500139,0.617882843004228
517437,0.5406778263681065
73845,0.2186090218301832
55268,0.13352076462708834
402922,0.2233836447667549
167618,0.6981793930757605
209008,0.18288582119712218
325493,0.5845305158962093
132505,0.20454010330271366
88809,0.18921439009682933
511163,0.542448165988417
25429,0.2808291586691615
36339,0.3399270374708334
498793,0.3406271605411149
129678,0.4965856895876637
291228,0.17686769498739086
212347,0.031080963465729017
451424,0.0939242807347512
498354,0.403195282652592
296943,0.42332203255435097
214378,0.2017265454401331
323607,0.31067218648670425
109514,0.181994125741768
473704,0.523988245285905
443556,0.0652176397683657
294253,0.11646202066897016
223601,0.27514810230919234
115467,0.20056385371771088
243310,0.1828778643785087
499011,0.5566604545630577
93524,0.2570763534362076
369786,0.23101132014335768
470303,0.3098545075427312
305216,0.241048141871101
316387,0.36238276178571127
23237,0.5092232962822343
65152,0.38937606355724275
50219,0.35061819525955706
351976,0.6619020605921826
95329,0.1866315494629516
231416,0.18829470560118408
473449,0.3787434430138545
259919,0.5715084612445627
135087,0.47459225380600667
309185,0.5575957964636586
382065,0.70464622095184
131589,0.39064383487428483
333534,0.3552641702757933
10291,0.7643770198489478
145666,0.17377604915319117
298107,0.30637975639591436
214531,0.17400286033362
320785,0.31851751689136043
12585,0.11646641509332421
198835,0.38561949458951245
266333,0.48239740936557546
162026,0.7196790456389166
359251,0.4910239108882857
17625,0.23915295772810502
168950,0.830156525054315
233861,0.6390345963792141
293723,0.4905395630491161
109675,0.5587269456549786
450640,0.29933378869756905
99903,0.5697553393762934
75189,0.5917581742748724
430304,0.4360163570438841
123149,0.30172802076751104
506900,0.7580517300918916
267515,0.32714843853875036
291427,0.09886242242242921
212097,0.28212059327458616
301712,0.12719707383480128
344624,0.5361939486594328
149019,0.44157213545710966
305053,0.2347862146676971
494417,0.4583456354027082
301123,0.5411421794983463
101794,0.2907218751084344
155693,0.22345424450972307
313264,0.4785235835292328
10877,0.4464724524391578
211913,0.4721605251536575
287843,0.32102007397453647
295704,0.3752611449337135
403469,0.3859618593340144
383642,0.4093695969326254
53856,0.18210459241845017
349095,0.43732425305247136
208075,0.28974488099096074
418004,0.3508150258614524
476143,0.5710954922517578
455072,0.34804077756005747
262155,0.16892514713918502
429088,0.7164300519074402
433167,0.6055852898752875
274938,0.20726769386786298
234289,0.34326472556247445
316693,0.4455998750067974
272601,0.2845899627385045
250808,0.7136685249147048
315835,0.18796340448860913
97554,0.5957599020898495
183222,0.3888479554774839
37471,0.46747430197508927
183439,0.12787607563301892
410523,0.3208886700940915
394512,0.3152337527471425
436175,0.29906041628543756
208266,0.09144010470843772
266366,0.12008911662769473
284741,0.18546582609541848
336925,0.15100656090983383
315148,0.41628463061923954
9847,0.5775636278277504
268282,0.2188526673419927
225397,0.4180743328428644
102744,0.5926135033464218
337726,0.04993869048438523
259417,0.41449031016980153
114732,0.18338253129504786
56916,0.08083441223432303
55945,0.26007662229762074
64692,0.4142693738014341
247762,0.1438069911244008
257345,0.5199874816899156
491058,0.19720916935935315
360755,0.34936624585165715
326232,0.3052602014789604
502337,0.30683384969502675
292844,0.6349765471157757
476480,0.6178184471982988
248929,0.4188432021024951
381253,0.5000018401817645
213028,0.35450815228271026
288340,0.12624071259524022
120131,0.8487298919154928
228690,0.7355137417393751
400837,0.3078352644892687
141524,0.17047527544333804
229723,0.296416222615733
404457,0.36153957716117213
187447,0.4996139577494127
345302,0.35362191937671394
421383,0.4552154481498058
508945,0.3457939238753834
158913,0.3342877672149369
256120,0.41051161032999006
272992,0.3455271438867709
472023,0.38680183571035864
389587,0.13434491365367715
372700,0.3042580991049354
462948,0.24792212950064135
84397,0.3667438795339053
376257,0.38163879080077523
299094,0.19598585949727718
458774,0.1763813857093465
494258,0.5332816988145308
492042,0.38997756065420086
460602,0.1706291061851191
280977,0.1442231413325852
233987,0.3465331233823126
244326,0.3031349510907553
167150,0.6377829667919255
110793,0.43327894808953615
182262,0.13660274159690397
430520,0.2703652950538531
124711,0.49060455603283015
167784,0.38249267077945065
439813,0.33692407309333705
494019,0.18776284809687435
355468,0.15436998781982553
257025,0.2714950436413969
85871,0.5499260708732636
315636,0.16416728158396393
229225,0.5008645701129244
341365,0.28493346106634776
86705,0.5753411593363917
340326,0.3038601293051077
117389,0.4764814413277274
29496,0.6223596680610084
75279,0.5392587560825449
184921,0.22519273702797563
112902,0.7237922417944906
453501,0.24574573989389425
280390,0.30914191292272136
339990,0.4968265942207431
491216,0.6849843875197759
378167,0.342584091822937
228473,0.12022787738044824
213831,0.1301148072266283
444585,0.1326926286561362
222713,0.14981031994814226
397219,0.39010084692606484
71816,0.30542066904245135
306192,0.3116932543668891
15272,0.2895297380669591
422976,0.3448156664683053
124858,0.16805461656541895
110261,0.1695394667968881
374917,0.3637933351411386
27571,0.5981513982126769
149942,0.727261623105109
384969,0.733979331956098
50380,0.36337757569867274
311536,0.5794273005534126
83871,0.0682628096287491
459022,0.15182295777628813
292246,0.1161829348754544
235521,0.5043670663125591
288607,0.368620763692965
250303,0.4023213661604756
261494,0.4951765513111871
417458,0.35155116723387486
29061,0.1684423587116047
496442,0.09101304302819664
351804,0.2047468072854538
214407,0.4319654292514579
371302,0.16737466920865096
78087,0.14654961441421227
478825,0.46861353255623855
206395,0.47685805664550945
345507,0.5003202843749379
144889,0.2823881674419218
353224,0.8192019882928975
277164,0.30807314929667007
61268,0.4141696959733736
229380,0.4159068609744769
513744,0.3398417287636368
416470,0.4406324654650808
151571,0.3637520930214156
503314,0.5356979782186988
159257,0.4428768952989044
213076,0.18204191680418955
297965,0.19798601025344228
222400,0.27520034503764673
377287,0.4253238796706625
218890,0.37328982694804574
92621,0.17843071700192936
174528,0.34650133748601947
417673,0.3151627780146081
401636,0.23070073075477565
283859,0.3120028519462776
499712,0.32690695802096514
41462,0.5322785233326752
411905,0.2579954019521598
360780,0.18900971343291978
480245,0.26730085619034816
311239,0.2002557376977579
376954,0.3243316639870416
492164,0.21226238231579875
242834,0.3925477591794021
283646,0.48565138693279236
425228,0.03217449154368097
365497,0.34651151633082705
93953,0.36338928048301744
400954,0.40582023901801756
446016,0.4150749529774599
511971,0.11575703743884258
309954,0.2745143904571615
315483,0.2119848554204012
13821,0.24320575640682174
156346,0.2681166138634058
366117,0.3647605450185233
42550,0.3330905879278818
45328,0.20047408244106796
229505,0.3255378550094893
451959,0.37648182542201974
71473,0.4096736646223676
62882,0.09459182512273516
262934,0.15409108180944925
99093,0.3245556624928275
381099,0.140910394867522
295721,0.4511218756694965
69889,0.31286240665897247
441291,0.35503383716819603
264950,0.4966104624955437
44708,0.31600613522778215
499897,0.5325370790458971
50773,0.38803943985907463
414478,0.5926521903151002
277562,0.37870315061346765
303920,0.6564778922274532
423134,0.19964185182824365
78264,0.6547275954183707
212939,0.5964078316699136
406999,0.39087309023889977
68758,0.22423225957649637
216938,0.197075748341547
261296,0.2848873311714078
499217,0.1404679136367857
435416,0.3766204868318408
413116,0.26231450868623163
152951,0.2789788223103049
440424,0.36985429261890357
405093,0.3380794608895176
320981,0.19128863698444346
485663,0.551118871848345
199251,0.38597054469820574
507497,0.15254015385283948
48518,0.3736477750526309
178871,0.3340713926027953
347319,0.044047982428056374
214339,0.31264951160250004
463290,0.8436803987295228
189028,0.32158874980575114
146834,0.3110574221473273
173164,0.4815988732540999
